91,86,4.49923,'XbEIXTR8BLg5Hws',2,5,0.45303,'IUdcmgUmK uSV0h',8,86,4.38163,'mxm23t4ee3bDpA2'
91,86,4.49923,'XbEIXTR8BLg5Hws',44,40,5.96971,'mkV1mzsSmFIHTLr',54,51,2.7963,'LIkOGRObXJ8JyLf'
91,86,4.49923,'XbEIXTR8BLg5Hws',50,7,9.92486,'2H2Ps0vqekQacn3',44,84,1.19086,'Ox7GgxymrDYoyzd'
91,86,4.49923,'XbEIXTR8BLg5Hws',50,7,9.92486,'2H2Ps0vqekQacn3',46,84,9.30758,'gMxgsmqWp9FRZqZ'
91,86,4.49923,'XbEIXTR8BLg5Hws',50,7,9.92486,'2H2Ps0vqekQacn3',60,84,3.56841,'52d26iI7hlcv3bo'
91,86,4.49923,'XbEIXTR8BLg5Hws',43,25,4.49575,'bANRsykyhXMHqe8',63,66,7.64538,'5yrRuya1LSomRnL'
91,86,4.49923,'XbEIXTR8BLg5Hws',65,63,9.97787,'wuiyJ6BiorAVvXu',19,28,7.42413,'jOxySp6Y89TiAPn'
91,86,4.49923,'XbEIXTR8BLg5Hws',1,70,2.88602,'YciznmIGX jXJlZ',1,21,0.65287,'C7cghbrI evK5zB'
91,86,4.49923,'XbEIXTR8BLg5Hws',43,25,4.49575,'bANRsykyhXMHqe8',35,66,9.07726,'WdcC9Usg00QiKpX'
91,86,4.49923,'XbEIXTR8BLg5Hws',75,3,7.03453,'WjI70z9iLCDlBeU',3,88,1.1579,'bHPsMrAaGgnsa4g'
91,86,4.49923,'XbEIXTR8BLg5Hws',41,53,9.20548,'F0tVVxgVGtcECsB',86,38,2.36205,'9fzn34zBiRJ4pFY'
91,86,4.49923,'XbEIXTR8BLg5Hws',51,11,4.02851,'vr3cek21F9nr1yZ',55,80,5.17007,'txSjjZrDzencVWj'
91,86,4.49923,'XbEIXTR8BLg5Hws',2,5,0.45303,'IUdcmgUmK uSV0h',87,86,6.12448,'nOPJ95UiNIiy2Ts'
91,86,4.49923,'XbEIXTR8BLg5Hws',81,13,0.742,'KXui4FlmeB7K4JG',10,78,0.54566,'oJ112EeP9DOoZOc'
91,86,4.49923,'XbEIXTR8BLg5Hws',0,74,3.52895,'Df3pdh1b3twXZjM',94,17,3.93067,'UBc443FUosKuFsn'
91,86,4.49923,'XbEIXTR8BLg5Hws',95,24,1.49929,'w4yylpqtp QaYCs',9,67,7.67529,'kj9qVgsGpPVqY0j'
91,86,4.49923,'XbEIXTR8BLg5Hws',40,42,9.65717,'bAQggkkcYwlfVBG',71,49,1.89869,'rwJRZUGpC7LBGMC'
91,86,4.49923,'XbEIXTR8BLg5Hws',52,54,8.24848,'fURiI1x4wCn0B6J',6,37,3.60215,'qaH14AIoU48QuXV'
91,86,4.49923,'XbEIXTR8BLg5Hws',52,54,8.24848,'fURiI1x4wCn0B6J',13,37,5.47691,'XG4fzuZQMH1NzMV'
91,86,4.49923,'XbEIXTR8BLg5Hws',52,54,8.24848,'fURiI1x4wCn0B6J',30,37,6.71685,'PMk7WqOREMeUprJ'
91,86,4.49923,'XbEIXTR8BLg5Hws',0,74,3.52895,'Df3pdh1b3twXZjM',16,17,4.12745,'svSs2s6nMnSVq9o'
91,86,4.49923,'XbEIXTR8BLg5Hws',81,13,0.742,'KXui4FlmeB7K4JG',34,78,6.84162,'vIKjj2Ju7CvOQOq'
91,86,4.49923,'XbEIXTR8BLg5Hws',4,6,5.83523,'Knn0JqB7GBTJrZw',5,85,0.89003,'Gkf7xEt5oc9QDz3'
91,86,4.49923,'XbEIXTR8BLg5Hws',4,6,5.83523,'Knn0JqB7GBTJrZw',12,85,4.56208,'Vzz1UwltWcGpAWn'
91,86,4.49923,'XbEIXTR8BLg5Hws',74,30,2.66527,'z5D N1yW01Llyr5',62,61,2.99611,'wylyiL3bPto0NEn'
91,86,4.49923,'XbEIXTR8BLg5Hws',13,85,1.18225,'TZf4sTH5SmNIJvm',26,6,1.77992,'PEz5ZcZTYHAtDuC'
91,86,4.49923,'XbEIXTR8BLg5Hws',15,25,5.72702,'JUgHMkFgycgcDdy',35,66,9.07726,'WdcC9Usg00QiKpX'
91,86,4.49923,'XbEIXTR8BLg5Hws',96,73,8.16015,'Vsrod7WSKpjSdut',18,18,0.53065,'DQx9rJDxMiWcmqj'
91,86,4.49923,'XbEIXTR8BLg5Hws',74,30,2.66527,'z5D N1yW01Llyr5',39,61,1.70567,'0lyzLpQtVclOYGM'
91,86,4.49923,'XbEIXTR8BLg5Hws',54,89,7.55232,'bFFNElgcAVH2reO',64,2,1.52149,'9B9RHbAFANaxfXr'
91,86,4.49923,'XbEIXTR8BLg5Hws',35,48,1.69502,'QQJKRSxW7tfmcIA',50,43,0.76029,'6eW4Q7r5fMu2NMP'
91,86,4.49923,'XbEIXTR8BLg5Hws',74,30,2.66527,'z5D N1yW01Llyr5',0,61,3.83316,'CMXAU0MqnPrVIYl'
91,86,4.49923,'XbEIXTR8BLg5Hws',55,11,7.30763,'GT3IwvI IhAobtn',38,80,5.12643,'4JK6gZ9o3tz7Nmd'
91,86,4.49923,'XbEIXTR8BLg5Hws',33,79,2.95379,'PEQXxJYWF7cvGFb',85,12,9.03872,'elFM8jsC6TeuBrW'
91,86,4.49923,'XbEIXTR8BLg5Hws',5,60,8.72818,'uDINUphTK5VWwto',81,31,2.42315,'QbrkHaXMVpwKWzy'
91,86,4.49923,'XbEIXTR8BLg5Hws',33,79,2.95379,'PEQXxJYWF7cvGFb',78,12,5.95231,'SukEDwVza22OplA'
91,86,4.49923,'XbEIXTR8BLg5Hws',55,11,7.30763,'GT3IwvI IhAobtn',55,80,5.17007,'txSjjZrDzencVWj'
91,86,4.49923,'XbEIXTR8BLg5Hws',96,73,8.16015,'Vsrod7WSKpjSdut',80,18,1.32189,'FkDZFfwIIjepMmu'
91,86,4.49923,'XbEIXTR8BLg5Hws',72,82,2.95105,'ZiDRIM3hnyy xWi',27,9,3.577,'fSrmR6YzBJNvy1S'
91,86,4.49923,'XbEIXTR8BLg5Hws',56,19,9.19894,'mbN4IHtWbxPoPlt',31,72,3.64493,'TaAPNub0Iu3dWTi'
91,86,4.49923,'XbEIXTR8BLg5Hws',94,13,0.07348,' 80jlRreVRURp7p',34,78,6.84162,'vIKjj2Ju7CvOQOq'
91,86,4.49923,'XbEIXTR8BLg5Hws',14,53,7.01941,'5vy0vqlxhhW5H04',86,38,2.36205,'9fzn34zBiRJ4pFY'
91,86,4.49923,'XbEIXTR8BLg5Hws',29,87,8.28062,'F oBZXdosF1oU99',77,4,4.6037,'JQ4PQSjjNEUee4s'
91,86,4.49923,'XbEIXTR8BLg5Hws',29,87,8.28062,'F oBZXdosF1oU99',76,4,9.82956,'lg TSN1BzrRij6J'
91,86,4.49923,'XbEIXTR8BLg5Hws',29,87,8.28062,'F oBZXdosF1oU99',65,4,3.30249,'17DwEdM1z0HwPwb'
91,86,4.49923,'XbEIXTR8BLg5Hws',71,42,1.22528,'7D6btfYaW5RcJmm',71,49,1.89869,'rwJRZUGpC7LBGMC'
91,86,4.49923,'XbEIXTR8BLg5Hws',29,87,8.28062,'F oBZXdosF1oU99',33,4,5.51594,'i dwXOwuSdgYfp1'
91,86,4.49923,'XbEIXTR8BLg5Hws',84,33,4.3974,'Q0jJrGqyavODYg8',97,58,4.10151,'FlPinjzDJpC1q0S'
91,86,4.49923,'XbEIXTR8BLg5Hws',7,73,6.76622,'X9z8ySSsVbQeMh6',18,18,0.53065,'DQx9rJDxMiWcmqj'
91,86,4.49923,'XbEIXTR8BLg5Hws',85,87,8.66894,'d3eE4tf4yqnHvK ',33,4,5.51594,'i dwXOwuSdgYfp1'
91,86,4.49923,'XbEIXTR8BLg5Hws',85,87,8.66894,'d3eE4tf4yqnHvK ',65,4,3.30249,'17DwEdM1z0HwPwb'
91,86,4.49923,'XbEIXTR8BLg5Hws',85,87,8.66894,'d3eE4tf4yqnHvK ',76,4,9.82956,'lg TSN1BzrRij6J'
91,86,4.49923,'XbEIXTR8BLg5Hws',85,87,8.66894,'d3eE4tf4yqnHvK ',77,4,4.6037,'JQ4PQSjjNEUee4s'
91,86,4.49923,'XbEIXTR8BLg5Hws',94,13,0.07348,' 80jlRreVRURp7p',10,78,0.54566,'oJ112EeP9DOoZOc'
91,86,4.49923,'XbEIXTR8BLg5Hws',57,36,7.7897,'r1pTggvSD48fHfl',41,55,5.22044,'XChOyxYluvrGIeO'
91,86,4.49923,'XbEIXTR8BLg5Hws',28,89,6.74033,'y5GGJMhzQZXZj O',64,2,1.52149,'9B9RHbAFANaxfXr'
91,86,4.49923,'XbEIXTR8BLg5Hws',7,73,6.76622,'X9z8ySSsVbQeMh6',80,18,1.32189,'FkDZFfwIIjepMmu'
91,86,4.49923,'XbEIXTR8BLg5Hws',86,27,8.08461,'Ha b n0Q55EYZUR',40,64,6.84368,'0mL4l3hvFp4hA7q'
91,86,4.49923,'XbEIXTR8BLg5Hws',10,22,9.33923,'C0xLv2SCSl6Vcoh',24,69,7.23976,'BgwggeSpUFG9whn'
91,86,4.49923,'XbEIXTR8BLg5Hws',27,8,7.0717,'AfXmqmeeAiAhR9B',36,83,8.98227,'EP9OZzVx3A3bOgR'
91,86,4.49923,'XbEIXTR8BLg5Hws',26,21,7.32772,'WIiL4 8h0EzDAIn',70,70,1.60343,'hczicwfu3nWnUD8'
91,86,4.49923,'XbEIXTR8BLg5Hws',70,7,8.30372,'9IzXnokQzBE4bI5',60,84,3.56841,'52d26iI7hlcv3bo'
91,86,4.49923,'XbEIXTR8BLg5Hws',60,83,6.81056,'Est1DFbcmTuuHss',99,8,7.58442,'1EdH2UaNNDj9hFt'
91,86,4.49923,'XbEIXTR8BLg5Hws',8,89,2.71621,'GuPD5OOGUdqI89J',64,2,1.52149,'9B9RHbAFANaxfXr'
91,86,4.49923,'XbEIXTR8BLg5Hws',23,85,5.5885,'e2U8A78H ePmM5i',26,6,1.77992,'PEz5ZcZTYHAtDuC'
91,86,4.49923,'XbEIXTR8BLg5Hws',70,7,8.30372,'9IzXnokQzBE4bI5',46,84,9.30758,'gMxgsmqWp9FRZqZ'
91,86,4.49923,'XbEIXTR8BLg5Hws',70,7,8.30372,'9IzXnokQzBE4bI5',44,84,1.19086,'Ox7GgxymrDYoyzd'
91,86,4.49923,'XbEIXTR8BLg5Hws',88,52,2.64137,'pkdKZmqZY3rDdQX',96,39,7.30162,'8SL48AwAffymfNp'
91,86,4.49923,'XbEIXTR8BLg5Hws',20,73,3.18904,'lqUTJpNSD735naf',80,18,1.32189,'FkDZFfwIIjepMmu'
91,86,4.49923,'XbEIXTR8BLg5Hws',62,80,0.7707,'cWfjXQGktOgC2Pd',68,11,2.48722,'frV9vDWJhGeTjoV'
91,86,4.49923,'XbEIXTR8BLg5Hws',98,79,0.71216,'4f2YSD1IMZj5cTt',85,12,9.03872,'elFM8jsC6TeuBrW'
91,86,4.49923,'XbEIXTR8BLg5Hws',20,73,3.18904,'lqUTJpNSD735naf',18,18,0.53065,'DQx9rJDxMiWcmqj'
91,86,4.49923,'XbEIXTR8BLg5Hws',62,80,0.7707,'cWfjXQGktOgC2Pd',98,11,0.49031,'aLqmrlxLck6FSXX'
91,86,4.49923,'XbEIXTR8BLg5Hws',92,33,7.48961,'rRYKk81oqQZBxwA',97,58,4.10151,'FlPinjzDJpC1q0S'
91,86,4.49923,'XbEIXTR8BLg5Hws',98,79,0.71216,'4f2YSD1IMZj5cTt',78,12,5.95231,'SukEDwVza22OplA'
91,86,4.49923,'XbEIXTR8BLg5Hws',9,83,9.35032,'3eM8Uo5Fkht75L3',99,8,7.58442,'1EdH2UaNNDj9hFt'
91,86,4.49923,'XbEIXTR8BLg5Hws',93,16,6.47372,'lAPyT8oaXVPdqzZ',49,75,8.62023,'eQYxNsyZWhsQSZv'
91,86,4.49923,'XbEIXTR8BLg5Hws',12,65,3.27927,'ZG9e6AYcQUkkQWO',25,26,6.70335,'w2aGhs9wo7vJcUF'
91,86,4.49923,'XbEIXTR8BLg5Hws',77,12,3.36561,'U9uboeTsj4mWpzX',4,79,1.17735,'HGMMQgMsSCfN6UA'
91,86,4.49923,'XbEIXTR8BLg5Hws',76,78,2.01464,'It51UBk5w128X7Y',48,13,5.58631,'fVHgQhxPbXePVwq'
91,86,4.49923,'XbEIXTR8BLg5Hws',77,12,3.36561,'U9uboeTsj4mWpzX',23,79,5.30499,' z9Aqc4mn8rU57Y'
91,86,4.49923,'XbEIXTR8BLg5Hws',65,63,9.97787,'wuiyJ6BiorAVvXu',2,28,7.27169,'IulKXoC3QhD ppB'
91,86,4.49923,'XbEIXTR8BLg5Hws',48,31,2.97709,' cVzb wOzlWsnKI',59,60,5.48434,'BZwFQJp3TPRnI0B'
91,86,4.49923,'XbEIXTR8BLg5Hws',90,52,7.40945,'v2zgKTfI13BM00P',96,39,7.30162,'8SL48AwAffymfNp'
92,27,9.96365,'R5eH1c4cFq1UVEi',58,67,8.88725,'AWTY0aiKd ElAN6',91,25,7.57777,'E6 2eUcPZCuXTmu'
92,27,9.96365,'R5eH1c4cFq1UVEi',89,43,8.17386,'TRerG2I9b0QaoLN',71,49,1.89869,'rwJRZUGpC7LBGMC'
92,27,9.96365,'R5eH1c4cFq1UVEi',41,53,9.20548,'F0tVVxgVGtcECsB',96,39,7.30162,'8SL48AwAffymfNp'
92,27,9.96365,'R5eH1c4cFq1UVEi',96,73,8.16015,'Vsrod7WSKpjSdut',37,19,1.86906,'WtHOzteeNK0BCkK'
92,27,9.96365,'R5eH1c4cFq1UVEi',42,43,6.4797,'qK9PKKj8OZLobBm',71,49,1.89869,'rwJRZUGpC7LBGMC'
92,27,9.96365,'R5eH1c4cFq1UVEi',1,70,2.88602,'YciznmIGX jXJlZ',17,22,5.03893,'rUHWejqav1S1ygB'
92,27,9.96365,'R5eH1c4cFq1UVEi',20,73,3.18904,'lqUTJpNSD735naf',37,19,1.86906,'WtHOzteeNK0BCkK'
92,27,9.96365,'R5eH1c4cFq1UVEi',10,22,9.33923,'C0xLv2SCSl6Vcoh',70,70,1.60343,'hczicwfu3nWnUD8'
92,27,9.96365,'R5eH1c4cFq1UVEi',62,80,0.7707,'cWfjXQGktOgC2Pd',78,12,5.95231,'SukEDwVza22OplA'
92,27,9.96365,'R5eH1c4cFq1UVEi',61,20,4.96413,'VgzQXv3uH4VbhQ9',31,72,3.64493,'TaAPNub0Iu3dWTi'
92,27,9.96365,'R5eH1c4cFq1UVEi',88,52,2.64137,'pkdKZmqZY3rDdQX',75,40,5.50081,' 1Zn0UPiXiuWc8A'
92,27,9.96365,'R5eH1c4cFq1UVEi',9,83,9.35032,'3eM8Uo5Fkht75L3',27,9,3.577,'fSrmR6YzBJNvy1S'
92,27,9.96365,'R5eH1c4cFq1UVEi',22,71,5.29992,'YQUEcXh0DXmCEyl',1,21,0.65287,'C7cghbrI evK5zB'
92,27,9.96365,'R5eH1c4cFq1UVEi',33,79,2.95379,'PEQXxJYWF7cvGFb',48,13,5.58631,'fVHgQhxPbXePVwq'
92,27,9.96365,'R5eH1c4cFq1UVEi',66,39,1.03949,'hPeD sF64gsX9FG',73,53,8.22027,'yDmhu0ENgGOYMpj'
92,27,9.96365,'R5eH1c4cFq1UVEi',67,17,6.37216,'YlDpIS16Y0UcO7I',49,75,8.62023,'eQYxNsyZWhsQSZv'
92,27,9.96365,'R5eH1c4cFq1UVEi',43,25,4.49575,'bANRsykyhXMHqe8',9,67,7.67529,'kj9qVgsGpPVqY0j'
92,27,9.96365,'R5eH1c4cFq1UVEi',70,7,8.30372,'9IzXnokQzBE4bI5',12,85,4.56208,'Vzz1UwltWcGpAWn'
92,27,9.96365,'R5eH1c4cFq1UVEi',76,78,2.01464,'It51UBk5w128X7Y',7,14,4.00778,'8RY1yoyHrD7Kaly'
92,27,9.96365,'R5eH1c4cFq1UVEi',51,11,4.02851,'vr3cek21F9nr1yZ',28,81,1.44076,'q5ytX7iiHAlh7Tv'
92,27,9.96365,'R5eH1c4cFq1UVEi',84,33,4.3974,'Q0jJrGqyavODYg8',57,59,6.31712,'JKyVnk1EKOTSQoR'
92,27,9.96365,'R5eH1c4cFq1UVEi',15,25,5.72702,'JUgHMkFgycgcDdy',9,67,7.67529,'kj9qVgsGpPVqY0j'
92,27,9.96365,'R5eH1c4cFq1UVEi',14,53,7.01941,'5vy0vqlxhhW5H04',96,39,7.30162,'8SL48AwAffymfNp'
92,27,9.96365,'R5eH1c4cFq1UVEi',4,6,5.83523,'Knn0JqB7GBTJrZw',87,86,6.12448,'nOPJ95UiNIiy2Ts'
92,27,9.96365,'R5eH1c4cFq1UVEi',83,61,1.99675,'BKSF1TZepFiL3Xc',81,31,2.42315,'QbrkHaXMVpwKWzy'
92,27,9.96365,'R5eH1c4cFq1UVEi',72,82,2.95105,'ZiDRIM3hnyy xWi',42,10,2.83267,'3ZLsxkHAprTWJpP'
92,27,9.96365,'R5eH1c4cFq1UVEi',82,26,9.74398,'Zi6ipSGYieDAFzn',35,66,9.07726,'WdcC9Usg00QiKpX'
92,27,9.96365,'R5eH1c4cFq1UVEi',37,88,6.32902,'8xURxW6M LwBt7N',33,4,5.51594,'i dwXOwuSdgYfp1'
92,27,9.96365,'R5eH1c4cFq1UVEi',37,88,6.32902,'8xURxW6M LwBt7N',65,4,3.30249,'17DwEdM1z0HwPwb'
92,27,9.96365,'R5eH1c4cFq1UVEi',81,13,0.742,'KXui4FlmeB7K4JG',82,79,1.45818,'CzMXv1HD762zArH'
92,27,9.96365,'R5eH1c4cFq1UVEi',37,88,6.32902,'8xURxW6M LwBt7N',76,4,9.82956,'lg TSN1BzrRij6J'
92,27,9.96365,'R5eH1c4cFq1UVEi',62,80,0.7707,'cWfjXQGktOgC2Pd',85,12,9.03872,'elFM8jsC6TeuBrW'
92,27,9.96365,'R5eH1c4cFq1UVEi',37,88,6.32902,'8xURxW6M LwBt7N',77,4,4.6037,'JQ4PQSjjNEUee4s'
92,27,9.96365,'R5eH1c4cFq1UVEi',48,31,2.97709,' cVzb wOzlWsnKI',39,61,1.70567,'0lyzLpQtVclOYGM'
92,27,9.96365,'R5eH1c4cFq1UVEi',48,31,2.97709,' cVzb wOzlWsnKI',62,61,2.99611,'wylyiL3bPto0NEn'
92,27,9.96365,'R5eH1c4cFq1UVEi',94,13,0.07348,' 80jlRreVRURp7p',23,79,5.30499,' z9Aqc4mn8rU57Y'
92,27,9.96365,'R5eH1c4cFq1UVEi',15,25,5.72702,'JUgHMkFgycgcDdy',88,67,9.09563,'b5wpjJEhtL0JBU9'
92,27,9.96365,'R5eH1c4cFq1UVEi',94,13,0.07348,' 80jlRreVRURp7p',82,79,1.45818,'CzMXv1HD762zArH'
92,27,9.96365,'R5eH1c4cFq1UVEi',34,71,5.5474,'ZBWFlUYSYF459kK',1,21,0.65287,'C7cghbrI evK5zB'
92,27,9.96365,'R5eH1c4cFq1UVEi',5,60,8.72818,'uDINUphTK5VWwto',56,32,3.4414,'ZWqmkoh9RUgwcEm'
92,27,9.96365,'R5eH1c4cFq1UVEi',98,79,0.71216,'4f2YSD1IMZj5cTt',48,13,5.58631,'fVHgQhxPbXePVwq'
92,27,9.96365,'R5eH1c4cFq1UVEi',48,31,2.97709,' cVzb wOzlWsnKI',0,61,3.83316,'CMXAU0MqnPrVIYl'
92,27,9.96365,'R5eH1c4cFq1UVEi',0,74,3.52895,'Df3pdh1b3twXZjM',80,18,1.32189,'FkDZFfwIIjepMmu'
92,27,9.96365,'R5eH1c4cFq1UVEi',38,37,8.31282,'E1yqITPJaXclkh6',41,55,5.22044,'XChOyxYluvrGIeO'
92,27,9.96365,'R5eH1c4cFq1UVEi',82,26,9.74398,'Zi6ipSGYieDAFzn',63,66,7.64538,'5yrRuya1LSomRnL'
92,27,9.96365,'R5eH1c4cFq1UVEi',49,26,8.1353,'yjhlK9Sk8g4zIvZ',63,66,7.64538,'5yrRuya1LSomRnL'
92,27,9.96365,'R5eH1c4cFq1UVEi',7,73,6.76622,'X9z8ySSsVbQeMh6',37,19,1.86906,'WtHOzteeNK0BCkK'
92,27,9.96365,'R5eH1c4cFq1UVEi',6,88,2.64362,'e8RS79wsreej6tS',33,4,5.51594,'i dwXOwuSdgYfp1'
92,27,9.96365,'R5eH1c4cFq1UVEi',55,11,7.30763,'GT3IwvI IhAobtn',28,81,1.44076,'q5ytX7iiHAlh7Tv'
92,27,9.96365,'R5eH1c4cFq1UVEi',93,16,6.47372,'lAPyT8oaXVPdqzZ',45,76,4.35377,'ENFCY mgsl7zobM'
92,27,9.96365,'R5eH1c4cFq1UVEi',94,13,0.07348,' 80jlRreVRURp7p',4,79,1.17735,'HGMMQgMsSCfN6UA'
92,27,9.96365,'R5eH1c4cFq1UVEi',94,13,0.07348,' 80jlRreVRURp7p',51,79,3.56027,'xHE8fA181XT43kR'
92,27,9.96365,'R5eH1c4cFq1UVEi',1,70,2.88602,'YciznmIGX jXJlZ',74,22,5.58423,'jvwkqsaGxifphl6'
92,27,9.96365,'R5eH1c4cFq1UVEi',50,7,9.92486,'2H2Ps0vqekQacn3',5,85,0.89003,'Gkf7xEt5oc9QDz3'
92,27,9.96365,'R5eH1c4cFq1UVEi',92,33,7.48961,'rRYKk81oqQZBxwA',57,59,6.31712,'JKyVnk1EKOTSQoR'
92,27,9.96365,'R5eH1c4cFq1UVEi',57,36,7.7897,'r1pTggvSD48fHfl',58,56,7.80974,'7vgcK1HOPuvNZG7'
92,27,9.96365,'R5eH1c4cFq1UVEi',6,88,2.64362,'e8RS79wsreej6tS',65,4,3.30249,'17DwEdM1z0HwPwb'
92,27,9.96365,'R5eH1c4cFq1UVEi',72,82,2.95105,'ZiDRIM3hnyy xWi',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
92,27,9.96365,'R5eH1c4cFq1UVEi',27,8,7.0717,'AfXmqmeeAiAhR9B',60,84,3.56841,'52d26iI7hlcv3bo'
92,27,9.96365,'R5eH1c4cFq1UVEi',90,52,7.40945,'v2zgKTfI13BM00P',75,40,5.50081,' 1Zn0UPiXiuWc8A'
92,27,9.96365,'R5eH1c4cFq1UVEi',49,26,8.1353,'yjhlK9Sk8g4zIvZ',35,66,9.07726,'WdcC9Usg00QiKpX'
92,27,9.96365,'R5eH1c4cFq1UVEi',57,36,7.7897,'r1pTggvSD48fHfl',69,56,7.33189,'BXtPCsjiejiUd2l'
92,27,9.96365,'R5eH1c4cFq1UVEi',77,12,3.36561,'U9uboeTsj4mWpzX',55,80,5.17007,'txSjjZrDzencVWj'
92,27,9.96365,'R5eH1c4cFq1UVEi',27,8,7.0717,'AfXmqmeeAiAhR9B',46,84,9.30758,'gMxgsmqWp9FRZqZ'
92,27,9.96365,'R5eH1c4cFq1UVEi',57,36,7.7897,'r1pTggvSD48fHfl',93,56,3.9804,'T0damDgI0ctHx7r'
92,27,9.96365,'R5eH1c4cFq1UVEi',27,8,7.0717,'AfXmqmeeAiAhR9B',44,84,1.19086,'Ox7GgxymrDYoyzd'
92,27,9.96365,'R5eH1c4cFq1UVEi',95,24,1.49929,'w4yylpqtp QaYCs',61,68,3.09661,'VhybXQTAz1VdA67'
92,27,9.96365,'R5eH1c4cFq1UVEi',1,70,2.88602,'YciznmIGX jXJlZ',32,22,6.45552,'FR04Munt41nzkwN'
92,27,9.96365,'R5eH1c4cFq1UVEi',50,7,9.92486,'2H2Ps0vqekQacn3',12,85,4.56208,'Vzz1UwltWcGpAWn'
92,27,9.96365,'R5eH1c4cFq1UVEi',6,88,2.64362,'e8RS79wsreej6tS',76,4,9.82956,'lg TSN1BzrRij6J'
92,27,9.96365,'R5eH1c4cFq1UVEi',56,19,9.19894,'mbN4IHtWbxPoPlt',22,73,5.5016,'Esh8gxKiZW3pUS7'
92,27,9.96365,'R5eH1c4cFq1UVEi',58,67,8.88725,'AWTY0aiKd ElAN6',47,25,5.17743,'uEFR05V8RmM6kQZ'
92,27,9.96365,'R5eH1c4cFq1UVEi',81,13,0.742,'KXui4FlmeB7K4JG',51,79,3.56027,'xHE8fA181XT43kR'
92,27,9.96365,'R5eH1c4cFq1UVEi',18,28,8.34822,'v9dtaXOdJL3wCpm',40,64,6.84368,'0mL4l3hvFp4hA7q'
92,27,9.96365,'R5eH1c4cFq1UVEi',56,19,9.19894,'mbN4IHtWbxPoPlt',11,73,4.48099,'1cHfpGZjAFmnTgN'
92,27,9.96365,'R5eH1c4cFq1UVEi',39,88,4.18301,'C9szl5GPpKmjoo8',33,4,5.51594,'i dwXOwuSdgYfp1'
92,27,9.96365,'R5eH1c4cFq1UVEi',39,88,4.18301,'C9szl5GPpKmjoo8',65,4,3.30249,'17DwEdM1z0HwPwb'
92,27,9.96365,'R5eH1c4cFq1UVEi',58,67,8.88725,'AWTY0aiKd ElAN6',84,25,7.89188,'mDpAYR1p2B2oOX9'
92,27,9.96365,'R5eH1c4cFq1UVEi',70,7,8.30372,'9IzXnokQzBE4bI5',5,85,0.89003,'Gkf7xEt5oc9QDz3'
92,27,9.96365,'R5eH1c4cFq1UVEi',52,54,8.24848,'fURiI1x4wCn0B6J',86,38,2.36205,'9fzn34zBiRJ4pFY'
92,27,9.96365,'R5eH1c4cFq1UVEi',39,88,4.18301,'C9szl5GPpKmjoo8',76,4,9.82956,'lg TSN1BzrRij6J'
92,27,9.96365,'R5eH1c4cFq1UVEi',64,28,8.04338,'98EdR1UiAMjTndl',40,64,6.84368,'0mL4l3hvFp4hA7q'
92,27,9.96365,'R5eH1c4cFq1UVEi',39,88,4.18301,'C9szl5GPpKmjoo8',77,4,4.6037,'JQ4PQSjjNEUee4s'
92,27,9.96365,'R5eH1c4cFq1UVEi',4,6,5.83523,'Knn0JqB7GBTJrZw',8,86,4.38163,'mxm23t4ee3bDpA2'
92,27,9.96365,'R5eH1c4cFq1UVEi',6,88,2.64362,'e8RS79wsreej6tS',77,4,4.6037,'JQ4PQSjjNEUee4s'
92,27,9.96365,'R5eH1c4cFq1UVEi',97,71,7.62918,'LqVFWuTxUQS1d2k',1,21,0.65287,'C7cghbrI evK5zB'
92,27,9.96365,'R5eH1c4cFq1UVEi',30,67,9.19152,'O4rjR6rRipL1ANJ',91,25,7.57777,'E6 2eUcPZCuXTmu'
92,27,9.96365,'R5eH1c4cFq1UVEi',44,40,5.96971,'mkV1mzsSmFIHTLr',89,52,3.03348,'uzouJLIB mmmlOB'
92,27,9.96365,'R5eH1c4cFq1UVEi',30,67,9.19152,'O4rjR6rRipL1ANJ',84,25,7.89188,'mDpAYR1p2B2oOX9'
92,27,9.96365,'R5eH1c4cFq1UVEi',81,13,0.742,'KXui4FlmeB7K4JG',23,79,5.30499,' z9Aqc4mn8rU57Y'
92,27,9.96365,'R5eH1c4cFq1UVEi',60,83,6.81056,'Est1DFbcmTuuHss',27,9,3.577,'fSrmR6YzBJNvy1S'
92,27,9.96365,'R5eH1c4cFq1UVEi',69,41,1.48324,'s9YDSzK71jiFGyH',54,51,2.7963,'LIkOGRObXJ8JyLf'
92,27,9.96365,'R5eH1c4cFq1UVEi',77,12,3.36561,'U9uboeTsj4mWpzX',38,80,5.12643,'4JK6gZ9o3tz7Nmd'
92,27,9.96365,'R5eH1c4cFq1UVEi',93,16,6.47372,'lAPyT8oaXVPdqzZ',92,76,5.36159,'osCGc33Ph9CYw8L'
92,27,9.96365,'R5eH1c4cFq1UVEi',1,70,2.88602,'YciznmIGX jXJlZ',15,22,6.91818,'KzGpmU3amrPZVSy'
92,27,9.96365,'R5eH1c4cFq1UVEi',95,24,1.49929,'w4yylpqtp QaYCs',43,68,4.23562,'XRqvaxeXiPTVsu1'
92,27,9.96365,'R5eH1c4cFq1UVEi',11,17,8.5106,'dMHKcQLuxjvL140',49,75,8.62023,'eQYxNsyZWhsQSZv'
